CoordinateIndex,PriceRowIndex,EndingDate
1,121,2016-06-24
2,126,2016-07-01
3,131,2016-07-11
4,136,2016-07-18
5,141,2016-07-25
6,146,2016-08-01
7,151,2016-08-08
8,156,2016-08-15
9,161,2016-08-22
10,166,2016-08-29
11,171,2016-09-06
12,176,2016-09-13
13,181,2016-09-20
14,186,2016-09-27
15,191,2016-10-04
16,196,2016-10-11
17,201,2016-10-18
18,206,2016-10-25
19,211,2016-11-01
20,216,2016-11-08
21,221,2016-11-15
22,226,2016-11-22
23,231,2016-11-30
24,236,2016-12-07
25,241,2016-12-14
26,246,2016-12-21
27,251,2016-12-29
28,256,2017-01-06
29,261,2017-01-13
30,266,2017-01-23
31,271,2017-01-30
32,276,2017-02-06
33,281,2017-02-13
34,286,2017-02-21
35,291,2017-02-28
36,296,2017-03-07
37,301,2017-03-14
38,306,2017-03-21
39,311,2017-03-28
40,316,2017-04-04
41,321,2017-04-11
42,326,2017-04-19
43,331,2017-04-26
44,336,2017-05-03
45,341,2017-05-10
46,346,2017-05-17
47,351,2017-05-24
48,356,2017-06-01
49,361,2017-06-08
50,366,2017-06-15
51,371,2017-06-22
52,376,2017-06-29
53,381,2017-07-07
54,386,2017-07-14
55,391,2017-07-21
56,396,2017-07-28
57,401,2017-08-04
58,406,2017-08-11
59,411,2017-08-18
60,416,2017-08-25
61,421,2017-09-01
62,426,2017-09-11
63,431,2017-09-18
64,436,2017-09-25
65,441,2017-10-02
66,446,2017-10-09
67,451,2017-10-16
68,456,2017-10-23
69,461,2017-10-30
70,466,2017-11-06
71,471,2017-11-13
72,476,2017-11-20
73,481,2017-11-28
74,486,2017-12-05
75,491,2017-12-12
76,496,2017-12-19
77,501,2017-12-27
78,506,2018-01-04
79,511,2018-01-11
80,516,2018-01-19
81,521,2018-01-26
82,526,2018-02-02
83,531,2018-02-09
84,536,2018-02-16
85,541,2018-02-26
86,546,2018-03-05
87,551,2018-03-12
88,556,2018-03-19
89,561,2018-03-26
90,566,2018-04-03
91,571,2018-04-10
92,576,2018-04-17
93,581,2018-04-24
94,586,2018-05-01
95,591,2018-05-08
96,596,2018-05-15
97,601,2018-05-22
98,606,2018-05-30
99,611,2018-06-06
100,616,2018-06-13
101,621,2018-06-20
102,626,2018-06-27
103,631,2018-07-05
104,636,2018-07-12
105,641,2018-07-19
106,646,2018-07-26
107,651,2018-08-02
108,656,2018-08-09
109,661,2018-08-16
110,666,2018-08-23
111,671,2018-08-30
112,676,2018-09-07
113,681,2018-09-14
114,686,2018-09-21
115,691,2018-09-28
116,696,2018-10-05
117,701,2018-10-12
118,706,2018-10-19
119,711,2018-10-26
120,716,2018-11-02
121,721,2018-11-09
122,726,2018-11-16
123,731,2018-11-26
124,736,2018-12-03
125,741,2018-12-11
126,746,2018-12-18
127,751,2018-12-26
128,756,2019-01-03
129,761,2019-01-10
130,766,2019-01-17
131,771,2019-01-25
132,776,2019-02-01
133,781,2019-02-08
134,786,2019-02-15
135,791,2019-02-25
136,796,2019-03-04
137,801,2019-03-11
138,806,2019-03-18
139,811,2019-03-25
140,816,2019-04-01
141,821,2019-04-08
142,826,2019-04-15
143,831,2019-04-23
144,836,2019-04-30
145,841,2019-05-07
146,846,2019-05-14
147,851,2019-05-21
148,856,2019-05-29
149,861,2019-06-05
150,866,2019-06-12
151,871,2019-06-19
152,876,2019-06-26
153,881,2019-07-03
154,886,2019-07-11
155,891,2019-07-18
156,896,2019-07-25
157,901,2019-08-01
158,906,2019-08-08
159,911,2019-08-15
160,916,2019-08-22
161,921,2019-08-29
162,926,2019-09-06
163,931,2019-09-13
164,936,2019-09-20
165,941,2019-09-27
166,946,2019-10-04
167,951,2019-10-11
168,956,2019-10-18
169,961,2019-10-25
170,966,2019-11-01
171,971,2019-11-08
172,976,2019-11-15
173,981,2019-11-22
174,986,2019-12-02
175,991,2019-12-09
176,996,2019-12-16
177,1001,2019-12-23
178,1006,2019-12-31
