NodeIndex,Ticker,GICSSector,SectorKnown
1,A,Health Care,1
2,AAL,Industrials,1
3,ABBV,Health Care,1
4,ABC,Health Care,1
5,ABMD,Health Care,1
6,ABT,Health Care,1
7,ADM,Consumer Staples,1
8,AEE,Utilities,1
9,AEP,Utilities,1
10,AES,Utilities,1
11,AFL,Financials,1
12,AIG,Financials,1
13,AIV,Real Estate,1
14,AIZ,Financials,1
15,AJG,Financials,1
16,ALB,Materials,1
17,ALGN,Health Care,1
18,ALK,Industrials,1
19,ALL,Financials,1
20,ALLE,Industrials,1
21,ALXN,Health Care,1
22,AMCR,Materials,1
23,AME,Industrials,1
24,AMGN,Health Care,1
25,AMP,Financials,1
26,AMT,Real Estate,1
27,ANTM,Health Care,1
28,AON,Financials,1
29,AOS,Industrials,1
30,APA,Energy,1
31,APD,Materials,1
32,ARE,Real Estate,1
33,ATO,Utilities,1
34,AVB,Real Estate,1
35,AVY,Materials,1
36,AWK,Utilities,1
37,AXP,Financials,1
38,BA,Industrials,1
39,BAC,Financials,1
40,BAX,Health Care,1
41,BDX,Health Care,1
42,BEN,Financials,1
43,BIIB,Health Care,1
44,BIO,Health Care,1
45,BK,Financials,1
46,BKR,Energy,1
47,BLK,Financials,1
48,BLL,Materials,1
49,BMY,Health Care,1
50,BSX,Health Care,1
51,BXP,Real Estate,1
52,C,Financials,1
53,CAG,Consumer Staples,1
54,CAH,Health Care,1
55,CAT,Industrials,1
56,CB,Financials,1
57,CBOE,Financials,1
58,CBRE,Real Estate,1
59,CCI,Real Estate,1
60,CE,Materials,1
61,CERN,Health Care,1
62,CF,Materials,1
63,CFG,Financials,1
64,CHD,Consumer Staples,1
65,CHRW,Industrials,1
66,CI,Health Care,1
67,CINF,Financials,1
68,CL,Consumer Staples,1
69,CLX,Consumer Staples,1
70,CMA,Financials,1
71,CME,Financials,1
72,CMI,Industrials,1
73,CMS,Utilities,1
74,CNC,Health Care,1
75,CNP,Utilities,1
76,COF,Financials,1
77,COG,Energy,1
78,COO,Health Care,1
79,COP,Energy,1
80,COST,Consumer Staples,1
81,COTY,Consumer Staples,1
82,CPB,Consumer Staples,1
83,CPRT,Industrials,1
84,CSX,Industrials,1
85,CTAS,Industrials,1
86,CVS,Health Care,1
87,CVX,Energy,1
88,D,Utilities,1
89,DAL,Industrials,1
90,DD,Materials,1
91,DE,Industrials,1
92,DFS,Financials,1
93,DGX,Health Care,1
94,DHR,Health Care,1
95,DLR,Real Estate,1
96,DOV,Industrials,1
97,DRE,Real Estate,1
98,DTE,Utilities,1
99,DUK,Utilities,1
100,DVA,Health Care,1
