representative_id,model_rank,relation_rank,relation_key,relation_label,stock_a_index,stock_a_ticker,stock_a_sector,stock_b_index,stock_b_ticker,stock_b_sector,same_sector,horizon_low_days,horizon_high_days,cross_weight,reciprocal_cross_weight,reconstructed_cross_weight_from_modes,cross_reconstruction_absolute_error,cross_reconstruction_relative_error,cross_weight_normalized_to_representative_top,within_low_horizon_weight,within_high_horizon_weight,within_endpoint_mean,within_endpoint_geometric_mean,within_endpoint_maximum,strongest_within_horizon_days,strongest_within_weight,cross_to_endpoint_mean_ratio,cross_to_endpoint_geometric_mean_ratio,cross_to_endpoint_max_ratio,cross_to_strongest_within_ratio,cross_minus_endpoint_maximum,cross_is_larger_than_both_endpoint_within,selected_cross_fraction_of_pair_maximum,cross_global_rank,cross_global_tie_count,cross_global_total_relations,cross_global_top_fraction_percent,cross_global_prominence_percentile,cross_block_rank,cross_block_tie_count,cross_block_total_stock_pairs,cross_block_top_fraction_percent,cross_block_prominence_percentile,within_low_rank,within_low_tie_count,within_low_total_stock_pairs,within_low_top_fraction_percent,within_low_prominence_percentile,within_high_rank,within_high_tie_count,within_high_total_stock_pairs,within_high_top_fraction_percent,within_high_prominence_percentile,best_endpoint_within_rank,best_endpoint_within_prominence_percentile,cross_block_rank_advantage_over_best_within,cross_block_prominence_advantage_over_best_within,cross_block_rank_ratio_to_best_within,cross_more_prominent_than_both_endpoint_within,cross_more_prominent_than_at_least_one_endpoint_within,dominant_mode,dominant_mode_cross_fraction,within_1d_weight,within_20d_weight,within_45d_weight,within_70d_weight,within_120d_weight,A_mode_1_stock_pair_weight,mode_1_cross_contribution,A_mode_2_stock_pair_weight,mode_2_cross_contribution,A_mode_3_stock_pair_weight,mode_3_cross_contribution
top01_r3_profile124_hp59nbr60,3,1,s0039_s0063_h0070_h0120,BAC--CFG | 70d--120d,39,BAC,Financials,63,CFG,Financials,1,70,120,0.270508889309031,0.270508889309031,0.270508889309031,5.55111512312578e-17,2.05210081535774e-16,1,0.274700176454576,0.348416385334732,0.311558280894654,0.309370396985743,0.348416385334732,120,0.348416385334732,0.868244902790746,0.874385176942112,0.776395429994334,0.776395429994334,-0.0779074960257012,0,0.776395429994334,1,1,49500,0.00202020202020202,100,1,1,4950,0.0202020202020202,100,1,1,4950,0.0202020202020202,100,1,1,4950,0.0202020202020202,100,1,100,0,0,1,0,0,1,1,0.039395198809874,0.0411238340761306,0.296936999401436,0.274700176454576,0.348416385334732,1.09945602938517,0.270508889309031,0.738309985830316,0,0.153812602133155,0
top01_r3_profile124_hp59nbr60,3,2,s0008_s0098_h0070_h0120,AEE--DTE | 70d--120d,8,AEE,Utilities,98,DTE,Utilities,1,70,120,0.184174473023403,0.184174473023403,0.184174473023403,2.77555756156289e-17,1.50702619966785e-16,0.680844439137826,0.188990063620937,0.237217358459654,0.213103711040296,0.211735031743169,0.237217358459654,120,0.237217358459654,0.864248079605605,0.86983467736602,0.776395429994334,0.776395429994334,-0.053042885436251,0,0.776395429994334,2,1,49500,0.00404040404040404,99.9979797979798,2,1,4950,0.0404040404040404,99.979797979798,2,1,4950,0.0404040404040404,99.979797979798,2,1,4950,0.0404040404040404,99.979797979798,2,99.979797979798,0,0,1,0,0,1,1,0.0341635592165118,0.0351007456509297,0.21117530269819,0.188990063620937,0.237217358459654,0.748558523683446,0.184174473023403,0.525070419170065,0,0.13338645570954,0
top01_r3_profile124_hp59nbr60,3,3,s0026_s0059_h0070_h0120,AMT--CCI | 70d--120d,26,AMT,Real Estate,59,CCI,Real Estate,1,70,120,0.177888964341818,0.177888964341818,0.177888964341818,0,0,0.657608571741228,0.177732652395343,0.229121601531214,0.203427126963279,0.201797893847314,0.229121601531214,120,0.229121601531214,0.874460387841632,0.881520421003075,0.776395429994334,0.776395429994334,-0.0512326371893967,0,0.776395429994334,3,1,49500,0.00606060606060606,99.9959595959596,3,1,4950,0.0606060606060606,99.959595959596,3,1,4950,0.0606060606060606,99.959595959596,3,1,4950,0.0606060606060606,99.959595959596,3,99.959595959596,0,0,1,0,0,1,1,0.138966827163353,0.1345669727463,0.18189690346579,0.177732652395343,0.229121601531214,0.723011709176262,0.177888964341818,0.45227203242142,0,0.54257498227998,0
top01_r3_profile124_hp59nbr60,3,4,s0025_s0052_h0070_h0120,AMP--C | 70d--120d,25,AMP,Financials,52,C,Financials,1,70,120,0.166965833686138,0.166965833686138,0.166965833686138,2.77555756156289e-17,1.66235061406657e-16,0.617228639371608,0.168428029184006,0.215052571454931,0.191740300319468,0.190317841468178,0.215052571454931,120,0.215052571454931,0.870791551947858,0.87729995463434,0.776395429994334,0.776395429994334,-0.0480867377687925,0,0.776395429994334,4,1,49500,0.00808080808080808,99.9939393939394,4,1,4950,0.0808080808080808,99.9393939393939,5,1,4950,0.101010101010101,99.9191919191919,4,1,4950,0.0808080808080808,99.9393939393939,4,99.9393939393939,0,0,1,0,1,1,1,0.00655062937390898,0.00839945374896731,0.17811414275743,0.168428029184006,0.215052571454931,0.678615749066318,0.166965833686138,0.442866501919601,0,0.0255759427557015,0
top01_r3_profile124_hp59nbr60,3,5,s0033_s0073_h0070_h0120,ATO--CMS | 70d--120d,33,ATO,Utilities,73,CMS,Utilities,1,70,120,0.163809327280984,0.163809327280984,0.163809327280984,0,0,0.605559867919342,0.171060680292566,0.210986980284235,0.1910238302884,0.18997783128643,0.210986980284235,120,0.210986980284235,0.857533466027101,0.862254959811646,0.776395429994334,0.776395429994334,-0.0471776530032502,0,0.776395429994334,5,1,49500,0.0101010101010101,99.9919191919192,5,1,4950,0.101010101010101,99.9191919191919,4,1,4950,0.0808080808080808,99.9393939393939,5,1,4950,0.101010101010101,99.9191919191919,4,99.9393939393939,-1,-0.0202020202020208,1.25,0,0,1,1,0.0261537691141737,0.0273537797968625,0.201451706065335,0.171060680292566,0.210986980284235,0.665786447937606,0.163809327280984,0.500893477574055,0,0.102113440332037,0
top01_r3_profile124_hp59nbr60,3,6,s0083_s0085_h0070_h0120,CPRT--CTAS | 70d--120d,83,CPRT,Industrials,85,CTAS,Industrials,1,70,120,0.149185335415016,0.149185335415016,0.149185335415016,0,0,0.551498827990773,0.14318344203899,0.192151228164886,0.167667335101938,0.165870052271854,0.192151228164886,120,0.192151228164886,0.889769825018777,0.899410914578524,0.776395429994334,0.776395429994334,-0.04296589274987,0,0.776395429994334,6,1,49500,0.0121212121212121,99.989898989899,6,1,4950,0.121212121212121,99.8989898989899,7,1,4950,0.141414141414141,99.8787878787879,6,1,4950,0.121212121212121,99.8989898989899,6,99.8989898989899,0,0,1,0,1,1,1,0.0119094612800514,0.0128665666817308,0.125593809108014,0.14318344203899,0.192151228164886,0.606348711633309,0.149185335415016,0.312278913068537,0,0.0464986923490188,0
top01_r3_profile124_hp59nbr60,3,7,s0076_s0092_h0070_h0120,COF--DFS | 70d--120d,76,COF,Financials,92,DFS,Financials,1,70,120,0.14347804826067,0.14347804826067,0.14347804826067,0,0,0.530400493037993,0.157819966722958,0.184800222564057,0.171310094643507,0.170778116207712,0.184800222564057,45,0.213132995482079,0.837534113557316,0.840143054899155,0.776395429994334,0.673185528764051,-0.0413221743033874,0,0.673185528764051,7,1,49500,0.0141414141414141,99.9878787878788,7,1,4950,0.141414141414141,99.8787878787879,6,1,4950,0.121212121212121,99.8989898989899,7,1,4950,0.141414141414141,99.8787878787879,6,99.8989898989899,-1,-0.0202020202020208,1.16666666666667,0,0,1,1,0.0617747933426972,0.0614231912481559,0.213132995482079,0.157819966722958,0.184800222564057,0.583152020059487,0.14347804826067,0.529938064948284,0,0.241190347994808,0
top01_r3_profile124_hp59nbr60,3,8,s0039_s0063_h0045_h0070,BAC--CFG | 45d--70d,39,BAC,Financials,63,CFG,Financials,1,45,70,0.138583489641751,0.138583489641751,0.138583489641751,2.77555756156289e-17,2.00280536212352e-16,0.512306601072296,0.296936999401436,0.274700176454576,0.285818587928006,0.285602251621844,0.296936999401436,120,0.348416385334732,0.484865209944493,0.48523248277904,0.466710076282535,0.397752503828461,-0.158353509759685,0,0.397752503828461,8,1,49500,0.0161616161616162,99.9858585858586,1,1,4950,0.0202020202020202,100,1,1,4950,0.0202020202020202,100,1,1,4950,0.0202020202020202,100,1,100,0,0,1,0,0,2,1,0.039395198809874,0.0411238340761306,0.296936999401436,0.274700176454576,0.348416385334732,1.09945602938517,0,0.738309985830316,0.138583489641751,0.153812602133155,0
top01_r3_profile124_hp59nbr60,3,9,s0026_s0059_h0001_h0020,AMT--CCI | 1d--20d,26,AMT,Real Estate,59,CCI,Real Estate,1,1,20,0.135623638413406,0.135623638413406,0.135623638413406,0,0,0.501364811928487,0.138966827163353,0.1345669727463,0.136766899954826,0.136749205641315,0.138966827163353,120,0.229121601531214,0.991640802403229,0.991769113227164,0.975942540977662,0.591928641852346,-0.00334318874994674,0,0.591928641852346,9,1,49500,0.0181818181818182,99.9838383838384,1,1,4950,0.0202020202020202,100,1,1,4950,0.0202020202020202,100,1,1,4950,0.0202020202020202,100,1,100,0,0,1,0,0,3,1,0.138966827163353,0.1345669727463,0.18189690346579,0.177732652395343,0.229121601531214,0.723011709176262,0,0.45227203242142,0,0.54257498227998,0.135623638413406
top01_r3_profile124_hp59nbr60,3,10,s0009_s0036_h0070_h0120,AEP--AWK | 70d--120d,9,AEP,Utilities,36,AWK,Utilities,1,70,120,0.125849099143628,0.125849099143628,0.125849099143628,0,0,0.465230918899147,0.131619039270826,0.162094075108797,0.146856557189811,0.14606391216626,0.162094075108797,120,0.162094075108797,0.856952536215111,0.861602960492926,0.776395429994334,0.776395429994334,-0.0362449759651687,0,0.776395429994334,10,1,49500,0.0202020202020202,99.9818181818182,8,1,4950,0.161616161616162,99.8585858585859,8,1,4950,0.161616161616162,99.8585858585859,8,1,4950,0.161616161616162,99.8585858585859,8,99.8585858585859,0,0,1,0,0,1,1,0,0.00188815229180417,0.15568193562224,0.131619039270826,0.162094075108797,0.51150093884007,0.125849099143628,0.387090621630145,0,0,0
